Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
99,"G Fahim, K Amin, S Zarif",Single-View 3D reconstruction: A Survey of deep learning methods,Elsevier,4,2025-02-16 19:55:42,,,24.75,33,3,4,The field of single-view 3D shape reconstruction and generation using deep learning techniques has seen rapid growth in the past five years. As the field is reaching a stage of …,0
84,"JP Ferreira, TM Coutinho, TL Gomes, JF Neto, ...",Learning to dance: A graph convolutional adversarial network to generate realistic dance motions from audio,Elsevier,8,2025-02-16 19:55:42,,,21.0,17,5,4,Synthesizing human motion through learning techniques is becoming an increasingly popular approach to alleviating the requirement of new data capture to produce animations …,0
73,"V Chheang, P Saalfeld, F Joeres, C Boedecker, ...",A collaborative virtual reality environment for liver surgery planning,Elsevier,9,2025-02-16 19:55:42,,,18.25,15,5,4,"Surgical planning software is a key component in the treatment of tumor diseases. However, desktop-based systems provide only limited visualization and interaction opportunities …",0
169,"M Matulis, C Harvey",A robot arm digital twin utilising reinforcement learning,Elsevier,10,2025-02-16 19:55:42,,,42.25,85,2,4,"For many industry contexts, the implementation of Artificial Intelligence (AI) has contributed to what has become known as the fourth industrial revolution or “Industry 4.0�? and creates an …",0
95,"K Pfeuffer, Y Abdrabou, A Esteves, R Rivu, ...",ARtention: A design space for gaze-adaptive user interfaces in augmented reality,Elsevier,13,2025-02-16 19:55:42,,,23.75,19,5,4,"Augmented Reality (AR) headsets extended with eye-tracking, a promising input technology for its natural and implicit nature, open a wide range of new interaction capabilities for …",0
46,"A Oti, N Crilly",Immersive 3D sketching tools: Implications for visual thinking and communication,Elsevier,14,2025-02-16 19:55:42,,,11.5,23,2,4,Paper-based (PB) sketching involves the challenge of representing three-dimensional (3D) shapes on two-dimensional (2D) surfaces. The recent generation of virtual reality (VR) …,0
31,"B Manda, S Dhayarkar, S Mitheran, VK Viekash, ...",'CADSketchNet'-An annotated sketch dataset for 3D CAD model retrieval with deep neural networks,Elsevier,21,2025-02-16 19:55:42,,10.1016/j.cag.2021.07.001,7.75,6,5,4,"Ongoing advancements in the fields of 3D modelling and digital archiving have led to an outburst in the amount of data stored digitally. Consequently, several retrieval systems have …",1
32,"R Liu, C Peng, Y Zhang, H Husarek, Q Yu",A survey of immersive technologies and applications for industrial product development,Elsevier,24,2025-02-16 19:55:42,,,8.0,6,5,4,"With the expanded digitalization of manufacturing and product development process, research into the use of immersive technology in smart manufacturing has increased. The …",0
25,"C Zhang, W Zeng, L Liu",UrbanVR: An immersive analytics system for context-aware urban design,Elsevier,27,2025-02-16 19:55:42,,,6.25,8,3,4,"Urban design is a highly visual discipline that requires visualization for informed decision making. However, traditional urban design tools are mostly limited to representations on 2D …",0
55,"C Dubosc, G Gorisse, O Christmann, S Fleury, ...","Impact of avatar facial anthropomorphism on body ownership, attractiveness and social presence in collaborative tasks in immersive virtual environments",Elsevier,35,2025-02-16 19:55:42,,,13.75,11,5,4,Effective collaboration in immersive virtual environments requires to be able to communicate flawlessly using both verbal and non-verbal communication. We present two experiments …,0
45,"A Caputo, A Giachetti, S Soso, D Pintani, ...",SHREC 2021: Skeleton-based hand gesture recognition in the wild,Elsevier,38,2025-02-16 19:55:42,,,11.25,9,5,4,"Gesture recognition is a fundamental tool to enable novel interaction paradigms in a variety of application scenarios like Mixed Reality environments, touchless public kiosks …",0
25,"Z Li, L Chen, C Liu, F Zhang, Z Li, Y Gao, Y Ha, ...",Animated 3D human avatars from a single image with GAN-based texture inference,Elsevier,41,2025-02-16 19:55:42,,,6.25,3,8,4,"With the development of AR/VR technologies, a reliable and straightforward way to digitize a three-dimensional human body is in high demand. Most existing methods use complex …",0
20,"S Li, C Zheng, R Wang, Y Huo, W Zheng, H Lin, ...",Multi-resolution terrain rendering using summed-area tables,Elsevier,48,2025-02-16 19:55:42,,10.1016/j.cag.2021.02.003,5.0,3,7,4,"Due to the fundamental weaknesses of level-of-detail (LOD) control and rich details in the Geometry Clipmaps, we propose a multi-resolution terrain rendering algorithm that utilizes …",1
43,"K Ho, A Gilbert, H Jin, J Collomosse",Neural architecture search for deep image prior,Elsevier,49,2025-02-16 19:55:42,,,10.75,11,4,4,"We present a neural architecture search (NAS) technique to enhance image denoising, inpainting, and super-resolution tasks under the recently proposed Deep Image Prior (DIP) …",0
46,"H Bai, L Zhang, J Yang, M Billinghurst",Bringing full-featured mobile phone interaction into virtual reality,Elsevier,56,2025-02-16 19:55:42,,,11.5,12,4,4,"Abstract Virtual Reality (VR) Head-Mounted Display (HMD) technology immerses a user in a computer generated virtual environment. However, a VR HMD also blocks the users' view of …",0
33,"V Brůža, J Byška, J Mi�?an, B Kozlíková",VRdeo: Creating engaging educational material for asynchronous student-teacher exchange using virtual reality,Elsevier,58,2025-02-16 19:55:42,,,8.25,8,4,4,"Educational videos are traditional means of communicating scientific findings to a broader audience. Nowadays, they are also a very common medium in distant teaching. However …",0
31,"F Sperrle, A Jeitler, J Bernard, D Keim, ...",Co-adaptive visual data analysis and guidance processes,Elsevier,63,2025-02-16 19:55:42,,,7.75,6,5,4,"Mixed-initiative visual data analysis processes are characterized by the co-adaptation of users and systems over time. As the analysis progresses, both actors–users and systems …",0
33,"S Hegde, S Gangisetty",PIG-Net: Inception based deep learning architecture for 3D point cloud segmentation,Elsevier,67,2025-02-16 19:55:42,,,8.25,17,2,4,"Point clouds, being the simple and compact representation of surface geometry of 3D objects, have gained increasing popularity with the evolution of deep learning networks for …",0
29,"A Manni, D Oriti, A Sanna, F De Pace, F Manuri",Snap2cad: 3D indoor environment reconstruction for AR/VR applications using a smartphone device,Elsevier,80,2025-02-16 19:55:42,,,7.25,6,5,4,"Indoor environment reconstruction is a challenging task in Computer Vision and Computer Graphics, especially when Extended Reality (XR) technologies are considered. Current …",0
20,"H Wang, Y Wu, X Han, M Xu, W Chen",Automatic generation of large-scale 3D road networks based on GIS data,Elsevier,81,2025-02-16 19:55:42,,,5.0,4,5,4,How to automatically generate a realistic large-scale 3D road network is a key point for immersive and credible traffic simulations. Existing methods cannot automatically generate …,0
23,"P Liu, A Liu, H Peng, L Tian, J Liu, L Lu",Mechanical property profiles of microstructures via asymptotic homogenization,Elsevier,83,2025-02-16 19:55:42,,,5.75,4,6,4,"Microstructure is the microscopic scale of a material, which can strongly influence physical properties, such as elasticity, strength, hardness, etc. Recently, many research efforts have …",0
29,"Y Li, D Ma, Y Yu, G Wei, Y Zhou",Compact joints encoding for skeleton-based dynamic hand gesture recognition,Elsevier,96,2025-02-16 19:55:42,,,7.25,6,5,4,"With the development of 3D hand pose estimation technologies, skeleton-based dynamic hand gesture recognition has attracted widespread attention. In this paper, we propose a …",0
17,"Q Yuan, Y Huai",Immersive sketch-based tree modeling in virtual reality,Elsevier,105,2025-02-16 19:55:42,,,4.25,9,2,4,"Tree modeling has been a widely-discussed topic in computer graphics. However, with existing methods, the modeling process is occupied with complex data collection and …",0
28,"G Jiang, B Kainz",Deep radiance caching: Convolutional autoencoders deeper in ray tracing,Elsevier,120,2025-02-16 19:55:42,,10.1016/j.cag.2020.09.007,7.0,14,2,4,Rendering realistic images with global illumination is a computationally demanding task and often requires dedicated hardware for feasible runtime. Recent research uses Deep Neural …,1
16,"K Al-Thelaya, M Agus, NU Gilal, Y Yang, G Pintore, ...",InShaDe: Invariant Shape Descriptors for visual 2D and 3D cellular and nuclear shape analysis and classification,Elsevier,150,2025-02-16 19:55:42,HTML,,4.0,3,6,4,We present a shape processing framework for visual exploration of cellular nuclear envelopes extracted from microscopic images arising in histology and neuroscience. The …,0
19,"Z Tian, X Zhai, D van Driel, G van Steenpaal, ...",Using multiple attribute-based explanations of multidimensional projections to explore high-dimensional data,Elsevier,156,2025-02-16 19:55:42,HTML,,4.75,4,5,4,Multidimensional projections (MPs) are effective methods for visualizing high-dimensional datasets to find structures in the data like groups of similar points and outliers. The insights …,0
21,"Q Xiao, Y Wu, D Wang, YL Yang, X Jin",Beauty3DFaceNet: deep geometry and texture fusion for 3D facial attractiveness prediction,Elsevier,157,2025-02-16 19:55:42,,,5.25,4,5,4,"Abstract We present Beauty3DFaceNet, the first deep convolutional neural network to predict attractiveness on 3D faces with both geometry and texture information. The proposed …",0
27,"W van Toll, T Chatagnon, C Braga, B Solenthaler, ...",SPH crowds: Agent-based crowd simulation up to extreme densities using fluid dynamics,Elsevier,161,2025-02-16 19:55:42,,,6.75,5,5,4,"In highly dense crowds of humans, collisions between people occur often. It is common to simulate such a crowd as one fluid-like entity (macroscopic), and not as a set of individuals …",0
12,"F Heinrich, V Apilla, K Lawonn, C Hansen, B Preim, ...",Estimating depth information of vascular models: A comparative user study between a virtual reality and a desktop application,Elsevier,172,2025-02-16 19:55:42,,,3.0,2,6,4,"Vascular structures are assessed, eg, in tumor surgery to understand the influence of a planned resection on the vascular supply and venous drainage. The understanding of …",0
15,"M Meuschke, S Voß, F Gaidzik, B Preim, ...",Skyscraper visualization of multiple time-dependent scalar fields on surfaces,Elsevier,179,2025-02-16 19:55:42,,,3.75,3,5,4,We present a system to visualize multiple time-dependent scalar fields defined on 3D surfaces as they arise from numerical simulations. Domain experts want to understand …,0
20,"I Sipiran, P Lazo, C Lopez, M Jimenez, N Bagewadi, ...",SHREC 2021: Retrieval of cultural heritage objects,Elsevier,192,2025-02-16 19:55:42,,10.1016/j.cag.2021.07.010,5.0,3,6,4,This paper presents the methods and results of the SHREC'21 track on a dataset of cultural heritage (CH) objects. We present a dataset of 938 scanned models that have varied …,1
40,"I Gumilar, E Sareen, R Bell, A Stone, A Hayati, ...",A comparative study on inter-brain synchrony in real and virtual environments using hyperscanning,Elsevier,198,2025-02-16 19:55:42,,,10.0,7,6,4,"Researchers have employed hyperscanning, a technique used to simultaneously record neural activity from multiple participants, in real-world collaborations. However, to the best of …",0
26,"AMB Rodrigues, GDJ Barbosa, HCV Lopes, ...",What questions reveal about novices' attempts to make sense of data visualizations: Patterns and misconceptions,Elsevier,199,2025-02-16 19:55:42,,,6.5,7,4,4,Data visualization literacy has attracted widespread interest due to the urgent need to analyze unprecedented volumes of data we have nowadays. Much work on visualization …,0
14,"J Wu, C Liu, B Li",Texture-aware and structure-preserving superpixel segmentation,Elsevier,204,2025-02-16 19:55:42,,,3.5,5,3,4,"Superpixel segmentation is an important pre-processing step in many computer vision applications. However, existing methods are mainly constructed on the basis of pixel-level …",0
17,"X Wang, Z Zhu, X Chen, K Go, M Toyoura, X Mao",Fast contrast and naturalness preserving image recolouring for dichromats,Elsevier,205,2025-02-16 19:55:42,,,4.25,3,6,4,"People with colour vision deficiency (CVD) may have difficulty recognising or discriminating colours. To enhance their visual details, some methods have been developed to enhance …",0
14,"AM Mirzendehdel, M Behandish, S Nelaturi",Optimizing build orientation for support removal using multi-axis machining,Elsevier,222,2025-02-16 19:55:42,,,3.5,5,3,4,"Parts fabricated by additive manufacturing (AM) are often fabricated first as a near-net shape, a combination of intended nominal geometry and sacrificial support structures, which …",0
13,"JJ Scott, NA Dodgson",Example-based terrain synthesis with pit removal,Elsevier,239,2025-02-16 19:55:42,,,3.25,7,2,4,Artificial terrain synthesis is challenging because natural terrain contains many types of features generated by a diverse range of natural processes over vastly different time-scales …,0
14,"Z Ma, S Duenser, C Schumacher, R Rust, M Bächer, ...",Stylized robotic clay sculpting,Elsevier,266,2025-02-16 19:55:42,HTML,,3.5,2,6,4,"This paper presents an interactive design system that allows the user to create and fabricate stylized sculptures in water-based clay, using a standard 6-axis robot arm. This system …",0
19,"K Furmanová, LP Muren, O Casares-Magaz, ...",PREVIS: Predictive visual analytics of anatomical variability for radiotherapy decision support,Elsevier,270,2025-02-16 19:55:42,,,4.75,5,4,4,"Radiotherapy (RT) requires meticulous planning prior to treatment, where the RT plan is optimized with organ delineations on a pre-treatment Computed Tomography (CT) scan of …",0
15,"X Lin, Q Huang, W Huang, X Tan, M Fang, L Ma",Single image deraining via detail-guided efficient channel attention network,Elsevier,272,2025-02-16 19:55:42,,,3.75,3,6,4,Single image deraining is an important problem in many computer vision tasks since rain streaks can severely hamper and degrade the visibility of images. Exisiting methods either …,0
11,"C Murphy, S Mudur, D Holden, MA Carbonneau, ...",Artist guided generation of video game production quality face textures,Elsevier,273,2025-02-16 19:55:42,,,2.75,2,5,4,We develop a high resolution face texture generation system which uses artist provided appearance controls as the conditions for a generative network. Artists are able to control …,0
13,"J Liao, Y Fu, Q Yan, F Luo, C Xiao",Adaptive depth estimation for pyramid multi-view stereo,Elsevier,275,2025-02-16 19:55:42,,,3.25,3,5,4,"In this paper, we propose a Multi-View Stereo (MVS) network which can perform efficient high-resolution depth estimation with low memory consumption. Classical learning-based …",0
11,"RA Roberts, RK Dos Anjos, A Maejima, K Anjyo",Deformation transfer survey,Elsevier,286,2025-02-16 19:55:42,,,2.75,3,4,4,"Deformation transfer is a type of retargeting method that operates directly on the mesh and, by doing so, enables reuse of animation without setting up character rigs and a mapping …",0
15,"L Zou, Z Huang, N Gu, F Wang, Z Yang, G Wang",GMDN: A lightweight graph-based mixture density network for 3D human pose regression,Elsevier,288,2025-02-16 19:55:42,,,3.75,3,6,4,"Abstract 3D human pose estimation from 2D detections is an ill-posed problem because multiple solutions may exist due to the inherent ambiguity and occlusion. In this paper, we …",0
16,"S Wagner, J Belger, F Joeres, A Thöne-Otto, ...",iVRoad: Immersive virtual road crossing as an assessment tool for unilateral spatial neglect,Elsevier,289,2025-02-16 19:55:42,,,4.0,3,5,4,"We developed a virtual road crossing assessment tool called iVRoad-immersive Virtual Road, which allows to put the patient into realistic road crossing situations and to record …",0
14,"W Wu, S Zhang, K Zhou, J Yang, X Wu, Y Wan",Shadow removal via dual module network and low error shadow dataset,Elsevier,304,2025-02-16 19:55:42,,,3.5,2,6,4,Shadow removal is a challenging task as it requires us to recover common penumbra at the shadow boundary and trys not to alter the illumination of the non-shadow regions. In this …,0
12,"E Saiti, A Danelakis, T Theoharis",Cross-time registration of 3D point clouds,Elsevier,309,2025-02-16 19:55:42,HTML,,3.0,4,3,4,"Registration is a ubiquitous operation in visual computing and constitutes an important pre-processing step for operations such as 3D object reconstruction, retrieval and recognition …",0
14,"R McDonnell, K Zibrek, E Carrigan, R Dahyot",Model for predicting perception of facial action unit activation using virtual humans,Elsevier,317,2025-02-16 19:55:42,HTML,10.1016/j.cag.2021.07.022,3.5,4,4,4,"Blendshape facial rigs are used extensively in the industry for facial animation of virtual humans. However, storing and manipulating large numbers of facial meshes (blendshapes) …",1
10,"RGC Maack, ML Raymer, T Wischgoll, H Hagen, ...",A framework for uncertainty-aware visual analytics of proteins,Elsevier,320,2025-02-16 19:55:42,,,2.5,2,5,4,"Due to the limitations of existing experimental methods for capturing stereochemical molecular data, there usually is an inherent level of uncertainty present in models describing …",0
14,"A Raffo, U Fugacci, S Biasotti, W Rocchia, Y Liu, ...",SHREC 2021: Retrieval and classification of protein surfaces equipped with physical and chemical properties,Elsevier,324,2025-02-16 19:55:42,,10.1016/j.cag.2021.06.010,3.5,2,6,4,This paper presents the methods that have participated in the SHREC 2021 contest on retrieval and classification of protein surfaces on the basis of their geometry and …,1
11,"J Wang, J Kosinka, A Telea",Spline-based medial axis transform representation of binary images,Elsevier,332,2025-02-16 19:55:42,HTML,,2.75,4,3,4,"Medial axes are well-known descriptors used for representing, manipulating, and compressing binary images. In this paper, we present a full pipeline for computing a stable …",0
12,"M Li, S Gao, C Zhang, M Xu, C Zhang",Blind motion deblurring via L0 sparse representation,Elsevier,333,2025-02-16 19:55:42,,,3.0,2,5,4,"The method of blind deblurring based on machine learning can effectively deal with the blurred images in the real world. However, existing multi-level architectures can lead to …",0
17,"R Guarese, P Andreasson, E Nilsson, A Maciel",Augmented situated visualization methods towards electromagnetic compatibility testing,Elsevier,340,2025-02-16 19:55:42,,,4.25,4,4,4,"In electrical engineering, hardware experts often need to analyze electromagnetic radiation data to detect any external interference or anomaly. The field that studies this sort of …",0
16,"JPV de Mello, L Tabelini, RF Berriel, TM Paixao, ...",Deep traffic light detection by overlaying synthetic context on arbitrary natural images,Elsevier,344,2025-02-16 19:55:42,,,4.0,3,5,4,"Deep neural networks come as an effective solution to many problems associated with autonomous driving. By providing real image samples with traffic context to the network, the …",0
17,"O Rogla, GA Patow, N Pelechano",Procedural crowd generation for semantically augmented virtual cities,Elsevier,347,2025-02-16 19:55:42,,,4.25,6,3,4,"Authoring meaningful crowds to populate a virtual city can be a cumbersome, time-consuming and an error-prone task. In this work, we present a new framework for authoring …",0
12,"R Fribourg, E Blanpied, L Hoyet, A Lécuyer, ...",Does virtual threat harm VR experience?: Impact of threat occurrence and repeatability on virtual embodiment and threat response,Elsevier,351,2025-02-16 19:55:42,,,3.0,2,5,4,This paper is an extended version of a previous paper [1] published at ICAT-EGVE 2020. We explored the potential impact of threat occurrence and repeatability on users' Sense of …,0
9,"Y Zhang, FL Zhang, YK Lai, Z Zhu",Efficient propagation of sparse edits on 360∘ panoramas,Elsevier,356,2025-02-16 19:55:42,,,2.25,2,4,4,We present an efficient method to propagate sparse user edits indicated by strokes on 360∘ panoramas. Our algorithm first projects each equirectangular pixel to its corresponding …,0
14,"WE Marcílio-Jr, DM Eler, RE Garcia",Contrastive analysis for scatterplot-based representations of dimensionality reduction,Elsevier,357,2025-02-16 19:55:42,,,3.5,5,3,4,"Cluster interpretation after dimensionality reduction (DR) is a ubiquitous part of exploring multidimensional datasets. DR results are frequently represented by scatterplots, where …",0
12,"JX Cai, TJ Mu, YK Lai, SM Hu",LinkNet: 2D-3D linked multi-modal network for online semantic segmentation of RGB-D videos,Elsevier,369,2025-02-16 19:55:42,,,3.0,3,4,4,"This paper proposes LinkNet, a 2D-3D linked multi-modal network served for online semantic segmentation of RGB-D videos, which is essential for real-time applications such …",0
16,"B Yang, L Li, C Song, Z Jiang, Y Ling",Automatic interior layout with user-specified furniture,Elsevier,376,2025-02-16 19:55:42,,,4.0,3,5,4,"A new automatic layout scheme for interior furniture is presented. According to user-specified furniture, an empty room region is divided into several functional areas by use of …",0
14,"Z Xu, C Xu, J Hu, Z Meng",Robust resistance to noise and outliers: Screened Poisson Surface Reconstruction using adaptive kernel density estimation,Elsevier,390,2025-02-16 19:55:42,,,3.5,4,4,4,Abstract Screened Poisson Surface Reconstruction has a good performance among the state-of-art surface reconstruction algorithms in obtaining a triangle mesh from oriented …,0
14,J Weeks,Body coherence in curved-space virtual reality games,Elsevier,392,2025-02-16 19:55:42,,,3.5,14,1,4,"Virtual-reality simulations of curved space are most effective and most fun when presented as a game (for example, curved-space billiards), so the user not only has something to see …",0
10,"Y Wu, G Li, C Xian, X Ding, Y Xiong",Extracting POP: Pairwise orthogonal planes from point cloud using RANSAC,Elsevier,394,2025-02-16 19:55:42,,,2.5,2,5,4,Pairwise orthogonal planes are important semantic structures in indoor scenes. The method of Manhattan world orientation calculation and constrained planes selection can solve most …,0
13,"S Kiuchi, N Koizumi",Simulating the appearance of mid-air imaging with micro-mirror array plates,Elsevier,403,2025-02-16 19:55:42,HTML,,3.25,7,2,4,"To develop mid-air imaging optical systems, several simulation methods have been used by tracking ray paths that generate a mid-air image as well as undesired images. Although …",0
16,"L Zou, Z Huang, F Wang, Z Yang, G Wang",CMA: Cross-modal attention for 6D object pose estimation,Elsevier,434,2025-02-16 19:55:42,,,4.0,3,5,4,Deep learning methods for 6D object pose estimation based on RGB and depth (RGB-D) images have been successfully applied to robotic manipulation and grasping. Among these …,0
6,"S Gedicke, A Jabrayilov, B Niedermann, P Mutzel, ...",Point feature label placement for multi-page maps on small-screen devices,Elsevier,441,2025-02-16 19:55:42,,,1.5,1,5,4,"Map applications on mobile devices such as smartphones and smartwatches have become ubiquitous. When visualizing spatial data on such small-screen devices, one major …",0
7,"L Figueiredo, P Ivson, W Celes",Deep learning-based framework for Shape Instance Registration on 3D CAD models,Elsevier,449,2025-02-16 19:55:42,,,1.75,2,3,4,Abstract 3D CAD models play an important role in large-scale engineering projects. The increasing demand for highly-detailed datasets presents a challenge for efficient storage …,0
11,"V Fuvattanasilp, Y Fujimoto, A Plopski, T Taketomi, ...",SlidAR+: Gravity-aware 3D object manipulation for handheld augmented reality,Elsevier,451,2025-02-16 19:55:42,HTML,,2.75,2,5,4,"Accurately placing virtual objects in a scene is a challenging tasks in handheld augmented reality (HAR). To add and arrange virtual objects in HAR, users must manipulate 6 degrees …",0
8,"JF Buchmüller, U Schlegel, E Cakmak, DA Keim, ...",SpatialRugs: A compact visualization of space and time for analyzing collective movement data,Elsevier,467,2025-02-16 19:55:42,,,2.0,2,5,4,Compact visualization techniques such as dense pixel displays find application in displaying spatio-temporal datasets in a space-efficient way. While mostly focusing on feature …,0
10,"Y Shang, HC Wong",Automatic portrait image pixelization,Elsevier,474,2025-02-16 19:55:42,,,2.5,5,2,4,"Pixelization is one of the most distinctive image stylization methods, and it is often used in game production, icon design, and advertising printing. One of the most popular examples is …",0
9,"JES Sánchez, T Weyrich, AM e Sá, ...",An integer representation for periodic tilings of the plane by regular polygons,Elsevier,479,2025-02-16 19:55:42,,,2.25,2,4,4,We describe a representation for periodic tilings of the plane by regular polygons. Our approach is to represent explicitly a small subset of seed vertices from which we …,0
10,"S Zhang, J Liu, Y Liu, N Ling",DIMNet: Dense implicit function network for 3D human body reconstruction,Elsevier,481,2025-02-16 19:55:42,,,2.5,3,4,4,"In recent years, with the improvement of artificial intelligence technology, it has become possible to reconstruct high-precision 3D human body models based on ordinary RGB …",0
9,"JR Ponciano, CDG Linhares, ER Faria, ...",An online and nonuniform timeslicing method for network visualisation,Elsevier,490,2025-02-16 19:55:42,,,2.25,2,4,4,"Visual analysis of temporal networks comprises an effective way to understand the network dynamics. It facilitates the identification of patterns, anomalies, and other network properties …",0
7,"J Li, X Song, F Zhong, X Qin",Fast 3D texture-less object tracking with geometric contour and local region,Elsevier,494,2025-02-16 19:55:42,,,1.75,2,4,4,"The reprojection process is a crucial step in 3D object tracking, which is used to obtain the object's 3D points to optimize pose. Although multiple reprojections can significantly improve …",0
16,"R Fellegara, K Weiss, L De Floriani",The Stellar decomposition: A compact representation for simplicial complexes and beyond,Elsevier,499,2025-02-16 19:55:42,,,4.0,5,3,4,"We introduce the Stellar decomposition, a model for efficient topological data structures over a broad range of simplicial and cell complexes. A Stellar decomposition of a complex is a …",0
7,"T Caldeira, PR Julio, S Appenzeller, L Rittner",inCCsight: A software for exploration and visualization of DT-MRI data of the Corpus Callosum,Elsevier,506,2025-02-16 19:55:42,,,1.75,2,4,4,"Abstract The Corpus Callosum (CC) is the largest white matter structure in the human brain. Due to its highly organized fibers, analysis with diffusion tensor imaging (DTI) has been …",0
8,"M Meuschke, B Preim, K Lawonn",Aneulysis–a system for the visual analysis of aneurysm data,Elsevier,508,2025-02-16 19:55:42,,,2.0,3,3,4,"We present Aneulysis, a system to improve risk assessment and treatment planning of cerebral aneurysms. Aneurysm growth, rupture and treatment success depend on the …",0
11,"C Öngün, A Temizel",LPMNet: Latent part modification and generation for 3D point clouds,Elsevier,544,2025-02-16 19:55:42,,,2.75,6,2,4,"In this paper, we focus on latent modification and generation of 3D point cloud object models with respect to their semantic parts. Different to the existing methods which use separate …",0
6,"X Wang, R Zhang",Rendering transparent objects with caustics using real-time ray tracing,Elsevier,550,2025-02-16 19:55:42,,,1.5,3,2,4,"After the release of the NVIDIA RTX platform, ray tracing methods are available in real-time rendering and improves the render quality. Therefore, realistic results can be produced in …",0
5,"TV Fontanari, MM Oliveira",Simultaneous magnification of subtle motions and color variations in videos using Riesz pyramids,Elsevier,551,2025-02-16 19:55:42,,,1.25,3,2,4,"Videos often contain subtle motions and color variations that cannot be easily observed. Examples include, for instance, head motion and changes in skin face color due to blood …",0
7,"S Cammarasana, G Patané",Localised and shape-aware functions for spectral geometry processing and shape analysis: A survey &perspectives,Elsevier,556,2025-02-16 19:55:42,,,1.75,4,2,4,"Basis functions provide a simple and effective way to interpolate signals on a surface with an arbitrary dimension, topology, and discretisation. However, the definition of local and shape …",0
6,"G Guo, Y Zou, PX Liu",A new rendering algorithm based on multi-space for living soft tissue,Elsevier,564,2025-02-16 19:55:42,,,1.5,2,3,4,"High fidelity display has a big impact on the user's sense of immersion in virtual surgery. To achieve a high degree of visual realism, we propose a new subsurface scattering method …",0
7,"B Guan, H Li, F Zhou, S Lin, R Wang",LGCPNet: Local-global combined point-based network for shape segmentation,Elsevier,573,2025-02-16 19:55:42,,,1.75,1,5,4,"Segmenting 3D shapes represented by meshes remains a challenging problem, due to the irregularity and complexity of meshes. Point cloud, on the other hand, can be considered as …",0
7,"C Xu, H Lin, H Hu, Y He",Fast calculation of Laplace-Beltrami eigenproblems via subdivision linear subspace,Elsevier,581,2025-02-16 19:55:42,,,1.75,2,4,4,"Abstract To solve the Laplace-Beltrami eigenproblem on 3D models, we develop an efficient and fast computation method based on surface fitting and linear subspace. First, our method …",0
7,"Y Doğan, S Sonlu, U Güdükbay",An augmented crowd simulation system using automatic determination of navigable areas,Elsevier,584,2025-02-16 19:55:42,,,1.75,2,3,4,"Crowd simulations imitate the group dynamics of individuals in different environments. Applications in entertainment, security, and education require augmenting simulated crowds …",0
6,"S Pillwein, J Kübert, F Rist, P Musialski",Design and fabrication of multi-patch elastic geodesic grid structures,Elsevier,588,2025-02-16 19:55:42,HTML,,1.5,2,4,4,"Elastic geodesic grids (EGG) are lightweight structures that can be deployed to approximate designer-provided free-form surfaces. Initially, the grids are perfectly flat, during deployment …",0
4,"MJL Rønnow, U Assarsson, M Fratarcangeli",Fast analytical motion blur with transparency,Elsevier,595,2025-02-16 19:55:42,HTML,,1.0,1,3,4,We introduce a practical parallel technique to achieve real-time motion blur for textured and semi-transparent triangles with high accuracy using modern commodity GPUs. In our …,0
2,"M Martinek, P Thiemann, M Stamminger",Spatio-temporal filtered motion DAGs for path-tracing,Elsevier,596,2025-02-16 19:55:42,,,0.5,1,3,4,"Motion Blur is an important effect of photo-realistic rendering. Distribution ray tracing can simulate motion blur very well by integrating light, both over the spatial and the temporal …",0
6,"M Lombardi, M Savardi, A Signoroni",Cross-domain assessment of deep learning-based alignment solutions for real-time 3D reconstruction,Elsevier,603,2025-02-16 19:55:42,,,1.5,2,3,4,"Interesting deep learning solutions have been proposed recently to address different tasks along the 3D view alignment pipeline. However, a direct comparison among these …",0
8,"D Ivo, J Cavalcante-Neto, C Vidal",A model for flexible representation of social groups in crowd simulation,Elsevier,609,2025-02-16 19:55:42,,,2.0,3,3,4,"Taking into consideration the behavior of social groups, such as groups of friends, couples and families, is very important in crowd simulation. Existing approaches of group modeling …",0
5,"R Voltoline, ST Wu",Multimodal visualization of complementary color-coded FA map and tensor glyphs for interactive tractography ROI seeding,Elsevier,610,2025-02-16 19:55:42,,,1.25,3,2,4,"Fiber tractography is still unique in providing detailed imaging of white matter fiber bundles and connectivity between different brain regions. For finding specific fiber bundles, the most …",0
4,"T Li, S Hao, Y Guo",Robust pencil drawing generation via fast Retinex decomposition,Elsevier,612,2025-02-16 19:55:42,,,1.0,1,3,4,"As imaging devices have been rapidly developed, it is very convenient to obtain natural images at all times and places. As a step further, generating the visual effect of artistic …",0
3,"G Kougianos, K Moustakas",Large-scale ray traced water caustics in real-time using cascaded caustic maps,Elsevier,623,2025-02-16 19:55:42,HTML,,0.75,2,2,4,Achieving interactivity for applications with physically-accurate caustics is proven to be a challenging task. We present a hybrid method utilizing ray tracing and rasterization which …,0
8,"B Jia, J Zhao, S Xin, F Duan, Z Pan, Z Wu, J Li, ...",Craniofacial reconstruction based on heat flow geodesic grid regression (HF-GGR) model,Elsevier,626,2025-02-16 19:55:42,,,2.0,1,8,4,"Craniofacial reconstruction is to predict the 3D facial geometry according to the internal relationship between the skull and face, which is widely applied in the field of criminal …",0
